8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,1
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,1
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,0
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,1
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,1
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,1
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,1
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,0
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,0
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,0
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,0
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,1
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,0
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,1
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,1
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,1
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,0
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,1
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,1
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,1
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,1
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,1
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,1
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,1
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,1
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,1
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,0
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,0
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,1
8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,1
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,1
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,1
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,1
